Wife_Age,Wife_Education,Husband_Education,Children_Born,Wife_Religion,Wife_Working,Husband_Occupation,SOL_Index,Media_Exposure,Contraceptive_Method_Used
24,low,high,3,Islam,No,low,high,Good,No_Use
45,most_low,high,10,Islam,No,high,most_high,Good,No_Use
43,low,high,7,Islam,No,high,most_high,Good,No_Use
42,high,low,9,Islam,No,high,high,Good,No_Use
36,high,high,8,Islam,No,high,low,Good,No_Use
19,most_high,most_high,0,Islam,No,high,high,Good,No_Use
38,low,high,6,Islam,No,high,low,Good,No_Use
21,high,high,1,Islam,Yes,high,low,Good,No_Use
27,low,high,3,Islam,No,high,most_high,Good,No_Use
45,most_low,most_low,8,Islam,No,low,low,Not_Good,No_Use
38,most_low,high,2,Islam,Yes,high,high,Not_Good,No_Use
42,most_low,most_high,4,Islam,No,most_low,high,Good,No_Use
44,most_high,most_high,1,Islam,Yes,most_low,most_high,Good,No_Use
42,low,most_high,1,Islam,Yes,high,high,Good,No_Use
38,high,most_high,2,Islam,No,low,high,Good,No_Use
26,low,most_high,0,Islam,No,most_high,most_low,Good,No_Use
48,most_low,most_low,7,Islam,No,low,most_high,Good,No_Use
39,low,low,6,Islam,No,low,most_high,Good,No_Use
37,low,low,8,Islam,No,low,high,Good,No_Use
39,low,most_low,5,Islam,No,low,most_low,Not_Good,No_Use
26,high,most_high,1,Islam,Yes,most_high,most_low,Good,No_Use
24,high,most_high,0,Islam,Yes,high,most_low,Good,No_Use
46,most_high,most_high,1,Non_Islam,No,most_low,most_high,Good,No_Use
39,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
48,most_high,most_high,5,Islam,No,most_low,most_high,Good,No_Use
40,low,most_high,8,Islam,No,high,high,Good,No_Use
38,most_high,most_high,1,Islam,Yes,most_low,most_high,Good,No_Use
29,most_high,most_high,0,Islam,Yes,most_low,most_high,Good,No_Use
24,most_high,most_high,0,Islam,Yes,low,low,Good,No_Use
43,most_low,low,8,Islam,No,low,most_high,Good,No_Use
31,high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
31,most_high,most_high,2,Islam,No,high,low,Good,No_Use
26,low,most_high,0,Islam,Yes,most_low,low,Good,No_Use
33,low,low,2,Islam,No,high,most_low,Good,No_Use
24,low,high,1,Islam,No,high,high,Good,No_Use
42,most_low,high,9,Islam,No,high,low,Not_Good,No_Use
43,most_low,low,8,Islam,Yes,high,most_low,Good,No_Use
25,high,high,4,Islam,No,high,low,Good,No_Use
42,low,low,3,Islam,No,high,most_high,Good,No_Use
28,low,low,1,Islam,No,low,most_high,Good,No_Use
28,most_low,most_low,3,Islam,No,high,most_low,Good,No_Use
47,low,high,0,Islam,Yes,most_low,high,Good,No_Use
48,low,most_high,2,Islam,No,most_low,high,Good,No_Use
40,most_high,most_high,2,Non_Islam,No,most_low,most_high,Good,No_Use
28,low,low,1,Islam,No,high,low,Good,No_Use
25,most_low,most_high,1,Islam,No,low,most_low,Good,No_Use
32,most_high,most_high,2,Islam,No,low,high,Good,No_Use
45,most_high,most_high,0,Islam,No,low,most_high,Good,No_Use
26,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
26,most_high,most_high,0,Islam,Yes,most_low,most_high,Good,No_Use
31,most_high,most_high,0,Islam,Yes,most_low,most_high,Good,No_Use
49,most_high,most_high,7,Non_Islam,No,low,most_high,Good,No_Use
40,high,most_high,8,Islam,No,high,high,Good,No_Use
34,most_high,most_high,1,Non_Islam,Yes,low,high,Good,No_Use
36,low,most_high,5,Islam,No,low,high,Good,No_Use
20,low,low,2,Islam,No,low,low,Not_Good,No_Use
43,most_high,most_high,5,Islam,Yes,most_low,most_high,Good,No_Use
37,high,most_high,7,Islam,No,low,most_low,Good,No_Use
21,low,high,0,Islam,No,high,most_high,Good,No_Use
49,most_high,most_high,6,Islam,No,most_low,low,Good,No_Use
42,high,high,10,Islam,No,high,high,Good,No_Use
20,low,high,1,Islam,No,low,high,Good,No_Use
47,most_low,low,2,Islam,Yes,most_low,high,Good,No_Use
22,low,high,1,Islam,No,low,most_low,Good,No_Use
27,low,most_high,1,Islam,Yes,most_low,high,Good,No_Use
24,low,most_high,1,Islam,No,high,most_low,Good,No_Use
44,most_high,low,8,Islam,No,high,high,Good,No_Use
30,low,high,3,Islam,No,high,most_low,Good,No_Use
23,high,most_high,2,Islam,No,high,most_high,Good,No_Use
25,most_high,most_high,1,Islam,Yes,high,high,Good,No_Use
47,low,high,4,Islam,No,low,high,Good,No_Use
48,low,high,8,Islam,No,most_low,most_high,Good,No_Use
29,low,high,1,Islam,No,most_low,most_low,Good,No_Use
29,low,high,1,Islam,No,most_low,low,Good,No_Use
21,high,most_high,0,Islam,No,low,high,Good,No_Use
21,high,most_high,1,Islam,No,low,high,Good,No_Use
29,most_high,most_high,0,Islam,Yes,low,most_high,Good,No_Use
45,high,most_high,3,Islam,No,most_low,most_high,Good,No_Use
33,low,high,2,Islam,No,high,low,Good,No_Use
38,most_high,most_high,1,Islam,Yes,most_low,most_high,Good,No_Use
24,most_high,most_high,0,Non_Islam,No,most_low,most_high,Good,No_Use
49,most_high,most_high,6,Non_Islam,Yes,most_low,most_high,Good,No_Use
24,low,most_high,1,Islam,Yes,most_high,most_high,Good,No_Use
28,most_high,most_high,0,Non_Islam,Yes,most_low,most_high,Good,No_Use
30,most_high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
33,most_high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
25,most_high,most_high,1,Islam,No,most_low,high,Good,No_Use
35,most_high,most_high,3,Non_Islam,No,most_low,most_high,Good,No_Use
27,low,most_high,4,Islam,No,most_low,most_high,Good,No_Use
24,low,low,3,Islam,Yes,low,most_low,Good,No_Use
25,low,high,0,Islam,No,low,most_low,Good,No_Use
46,low,most_high,6,Islam,No,most_low,most_high,Good,No_Use
26,low,low,3,Islam,No,low,most_low,Good,No_Use
38,low,low,1,Islam,Yes,high,low,Good,No_Use
47,most_low,low,3,Islam,No,most_low,high,Good,No_Use
41,most_low,high,10,Islam,No,low,high,Not_Good,No_Use
41,low,high,1,Islam,Yes,low,high,Good,No_Use
28,most_high,most_high,5,Islam,No,low,most_low,Good,No_Use
17,low,low,3,Islam,No,high,most_low,Good,No_Use
27,low,high,5,Islam,No,low,most_low,Good,No_Use
27,most_low,low,4,Islam,No,high,most_low,Not_Good,No_Use
19,low,high,0,Islam,Yes,low,low,Good,No_Use
27,low,most_high,3,Islam,Yes,high,low,Good,No_Use
